soldierId,bestSoldierPerc
5300584,1.09012821380715
5300585,0.168450762553922
5300586,0.136078180850024
5300587,0.664176121072865
5300588,0.43729422418023
5300589,0.765274832525669
5300590,0.799500578820546
5300591,0.095804232332184
5300592,0.582914337450236
5300593,0.24811095630153
5300594,0.2531790421687
5300595,0.382048410006706
5300596,0.098184120711533
5300597,0.103175529363899
5300598,0.1673493526356
5300599,0.936700455494326
5300600,0.878417598652765
5300601,0.461660745917327
5300602,0.530552480243095
5300603,0.945859924595695
5300604,0.159720110525281
5300605,0.805876920937272
5300606,0.343368990549845
5300607,0.715663284237563
5300608,0.089156695653251
5300609,0.472609388255532
5300610,0.661574448354337
5300611,0.187720025647271
5300612,0.595510194687887
5300613,0.829909111346695
5300614,0.203648710101688
5300615,0.846463227420553
5300616,0.388393716866892
5300617,1.00246744472509
5300618,0.801368835969461
5300619,0.755729014114605
5300620,0.793012781614615
5300621,0.429719507839519
5300622,0.319021993221691
5300623,0.181131132289339
5300624,0.689278137611615
5300625,0.309035685766147
5300626,0.494169805250945
5300627,0.680840153187136
5300628,0.511322080417585
5300629,0.975568038162699
5300630,0.816984888004032
5300631,0.821656683111168
5300632,0.722470414108089
5300633,0.307111010039508
5300634,0.622275361740557
5300635,0.106150671212028
5300636,0.222020736026631
5300637,0.459832326777326
5300638,0.470973778227787
5300639,0.429956277569922
5300640,0.412955253728576
5300641,0.631334110689515
5300642,0.904635253223928
5300643,0.450952643850018
5300644,0.731281520985594
5300645,0.556967395027575
5300646,0.34943898269574
5300647,0.539579087777435
5300648,0.35243197579127
5300649,0.509636912233326
5300650,0.224518634984947
5300651,0.850715030829167
5300652,1.07345966792337
5300653,0.06676332166367
5300654,0.359903698873998
5300655,0.152267398961061
5300656,0.810698204674004
5300657,0.269264652766363
5300658,0.249969823336342
5300659,0.201140952841608
5300660,0.313635549699775
5300661,0.435084411415427
5300662,0.534900581507064
5300663,0.887772642875727
5300664,0.340999353091621
5300665,0.70717503877508
5300666,0.091269639495628
5300667,0.28911892345383
5300668,0.036599575001366
5300669,0.121607654990599
5300670,0.26623400512046
5300671,0.881980798885616
5300672,0.063621543829087
5300673,0.70614482433575
5300674,0.053078312981589
5300675,0.173266359817709
5300676,0.227851337551523
5300677,0.956049368482797
5300678,0.856086365270076
5300679,0.827619670257838
5300680,0.071668703966152
5300681,0.256199787041633
5300682,0.472686351931796
5300683,0.413622276689111
5300684,1.02837618289026
5300685,0.2682727690055
5300686,0.554666430590816
5300687,0.269017269164652
5300688,0.139605856302285
5300689,0.384071714624304
5300690,0.476998775713404
5300691,0.298367734631265
5300692,0.05239113877997
5300693,0.180712604924017
5300694,0.06165878833575
5300695,0.514072375916384
5300696,0.301375804495666
5300697,0.328975842718308
5300698,0.59509968873985
5300699,0.435475078393378
5300700,0.370671842629087
5300701,0.480037380793359
5300702,0.224139997009814
5300703,0.715534339851394
5300704,0.404125965750664
5300705,0.867879661557791
5300706,0.265878509829042
5300707,0.190214012303939
5300708,0.883266286729004
5300709,0.590318150359535
5300710,0.660086177074644
5300711,0.561420249025195
5300712,0.170827007333038
5300713,0.193844944670912
5300714,0.781479102700458
5360462,0.967775913200286
5360463,0.137292403794327
5360464,0.136024234903945
5360465,0.151772449604786
5360466,0.615323860220912
5360467,0.756836479079835
5360468,0.743076266847057
5360469,0.523521789516114
5360470,0.924717224598087
5360471,0.19109797776466
5360472,0.259562588648717
5360473,0.215092451771228
5360474,0.569180505311308
5360475,0.376930735223673
5360476,0.176391560283315
5360477,0.558348358310293
5360478,0.777069911437106
5360479,0.533343053331435
5360480,0.842661833471043
5360481,0.821745072106935
5360482,0.105951587331132
5360483,0.889293859977588
5360484,0.565947150848375
5360485,0.743446183606049
5360486,0.085740676278152
5360487,0.257310303545495
5360488,0.712788506014995
5360489,0.140125254392277
5360490,0.650677301530952
5360491,0.572776812360252
5360492,0.152706837553838
5360493,0.716212411873385
5360494,0.372098025258877
5360495,0.803071254845498
5360496,0.814028472305357
5360497,0.874143128875636
5360498,0.806413860364542
5360499,0.464476732502243
5360500,0.257956232512957
5360501,0.412562621919259
5360502,0.414523976705478
5360503,0.3311789625402
5360504,0.66581764532468
5360505,0.082112459374112
5360506,0.44172513850435
5360507,0.791903976753974
5360508,0.926221940188782
5360509,0.330168522243352
5360510,0.688744959892931
5360511,0.337279794390899
5360512,0.742865854684153
5360513,0.045410401858202
5360514,0.385713022529106
5360515,0.156843994436956
5360516,0.204459317370501
5360517,0.361068268882652
5360518,0.50844996287899
5360519,0.126059731670233
5360520,0.009186258196734
5360521,0.700833301495916
5360522,0.63427631338774
5360523,0.112381807739937
5360524,0.493336766529506
5360525,0.262659403605387
5360526,0.615585100179826
5360527,0.330187933464088
5360528,0.679063182609996
5360529,0.370076207723456
5360530,0.323864411247496
5360531,0.325343322971592
5360532,0.567443312634967
5360533,0.811064548622485
5360534,0.071826623509576
5360535,0.425267879462355
5360536,0.766294834813509
5360537,0.512408468384357
5360538,0.410360679966828
5360539,0.683282408379643
5360540,0.199561242369888
5360541,0.13111347924878
5360542,0.333467906405449
5360543,0.322105866938162
5360544,0.248247027479796
5360545,0.140899799719646
5360546,0.894202526592611
5360547,0.243858244568649
5360548,0.873251896604588
5360549,0.2246210767657
5360550,0.577340234767073
5360551,0.046105920968563
5360552,0.973122749516524
5360553,0.476438626093588
5360554,0.517566452211314
5360555,0.63394423756157
5360556,1.07156018737611
5360557,0.138726373773692
5360558,0.314621596514651
5360559,0.444717567586745
5360560,0.127086036988508
5360561,0.189618583971019
5360562,0.260107804353382
5360563,0.896468509452085
5360564,0.314272035217036
5360565,0.891604366122411
5360566,0.23817383179956
5360567,0.578775496051228
5360568,0.124890092043251
5360569,0.21753549210381
5360570,0.204034015660956
5360571,0.086065860797054
5360572,0.608672872576859
5360573,0.3138919441743
5360574,0.867649947987366
5360575,0.453619589752039
5360576,0.350732116921962
5360577,0.257695208026969
5360578,0.287042346924621
5360579,0.681082763342219
5360580,0.357744983296934
5360581,0.32329477047093
5360582,1.06821257305126
5360583,0.176952026414883
5360584,0.308613433671907
5360585,0.795725111027057
5360586,0.635591309493714
5360587,0.59615608094298
5360588,0.507387781053809
5360589,0.092087336644291
5360590,0.305317325832837
5360591,1.00389118145355
5420172,0.96215578940931
5420173,0.787083001584921
5420174,0.123509352083285
5420175,0.22211096986241
5420176,0.247096171432243
5420177,0.815238930487394
5420178,0.728621805859951
5420179,0.335612204948663
5420180,0.155180630228196
5420181,0.415098639663102
5420182,0.420035032301028
5420183,0.496165279678827
5420184,0.555772183327065
5420185,0.409748253489126
5420186,0.174550696733135
5420187,0.534470950168825
5420188,0.353587452521371
5420189,0.135512044476284
5420190,0.657251916172628
5420191,0.71097633490195
5420192,0.325848063254749
5420193,0.869508289882962
5420194,0.417905994526967
5420195,0.48133452976194
5420196,0.378038256282745
5420197,0.372873056891385
5420198,0.297070443896
5420199,0.90099521404549
5420200,0.485763938862296
5420201,0.552679063562278
5420202,0.371598365561058
5420203,0.349442900310146
5420204,0.066383347531927
5420205,0.72979657190029
5420206,0.806572512598913
5420207,0.857047866671369
5420208,0.35404349316242
5420209,0.137945167047412
5420210,0.240667557177848
5420211,0.170236776056132
5420212,0.576546612947324
5420213,0.277996709812562
5420214,0.595570898530419
5420215,0.068384569938335
5420216,0.172523265678354
5420217,0.732406169791753
5420218,0.425852147823829
5420219,0.144916842636468
5420220,0.050095145253125
5420221,0.361097941067219
5420222,0.572268507931109
5420223,0.04667369854575
5420224,0.210904248205308
5420225,0.181766431590656
5420226,0.538688402865988
5420227,0.374771070582023
5420228,0.512680684132374
5420229,0.381980505010793
5420230,0.378792426392149
5420231,0.080772296109943
5420232,0.739438661302977
5420233,0.372581723155815
5420234,0.225016092999896
5420235,0.364560256896278
5420236,0.427393035065664
5420237,0.05890035310943
5420238,0.690688350496834
5420239,0.764590387188777
5420240,0.064364356719465
5420241,0.682907988839634
5420242,0.490588140556122
5420243,0.60954099490328
5420244,0.938218134946068
5420245,0.419302745614784
5420246,0.556187323721183
5420247,0.368958314343392
5420248,0.105584101963673
5420249,0.92274875479176
5420250,0.555581048011423
5420251,0.135048666709847
5420252,0.468439962214079
5420253,0.105894476249261
5420254,0.573230281250522
5420255,0.700805627728358
5420256,0.587908820590675
5420257,0.444129521732853
5420258,0.285971688393531
5420259,0.392734454558984
5420260,0.732508732347192
5420261,0.633615689675804
5420262,0.867577608680924
5420263,0.04153565543321
5420264,0.237805887576481
5420265,0.376114542211622
5420266,1.15435579822588
5420267,0.685378210737013
5420268,0.206189172597254
5420269,0.48809893666467
5420270,0.330785442862763
5420271,0.789495003062987
5420272,0.697136302520033
5420273,0.184364612528211
5420274,0.124613927109907
5420275,0.596985584212189
5420276,0.075659423399748
5420277,0.468131858992434
5420278,0.181665602478384
5420279,0.303688632185687
5420280,0.363998867462425
5420281,0.08398049915225
5420282,0.563062233119952
5420283,0.365812685874331
5420284,0.658890360317416
5420285,0.426618244677407
5420286,0.42088311009258
5420287,0.236199530744965
5420288,0.520156297786768
5420289,0.519792099478982
5420290,0.376456549806831
5420291,0.144478740412186
5420292,1.03482490126556
5420293,0.259359998912887
5420294,0.314135200337067
5420295,0.338896822847377
5420296,0.555716028170055
5420297,0.755919926338292
5420298,1.03790509336965
5420299,0.335534171748834
5420300,0.630026059284639
5420301,0.18713787472663
5479704,0.582161464140177
5479705,0.659758278163973
5479706,0.134891202323079
5479707,0.646420895854514
5479708,0.252282237460498
5479709,0.696598498319593
5479710,0.840694820999369
5479711,0.207459944140116
5479712,0.897256101204887
5479713,0.242839275314383
5479714,0.156858452632467
5479715,0.442409290497816
5479716,0.778391144608461
5479717,0.202170535223591
5479718,0.895209829528329
5479719,0.907917244687035
5479720,0.791766681674454
5479721,0.292666961908843
5479722,0.64523245732679
5479723,0.575122801601707
5479724,0.290296216579425
5479725,0.632749144802865
5479726,0.281597196690339
5479727,0.420379544433275
5479728,0.243573649603544
5479729,0.393073338304318
5479730,0.849774204449843
5479731,0.623915391078912
5479732,0.478295227285755
5479733,0.403127487129064
5479734,0.297983879735182
5479735,0.395382914818062
5479736,0.057080157588007
5479737,0.472419883726464
5479738,0.210041925624115
5479739,0.463061610836075
5479740,0.169392925473964
5479741,0.151196670491574
5479742,0.34779236541595
5479743,0.295486968078474
5479744,0.536372695978055
5479745,0.874427265003423
5479746,0.211754810704197
5479747,0.259932289439412
5479748,0.142114194543859
5479749,0.097587075554067
5479750,0.463919714282225
5479751,0.209799708275584
5479752,0.12764946234822
5479753,0.34478568367966
5479754,0.824297734199983
5479755,0.15658763410114
5479756,0.208342558269204
5479757,0.623576970619491
5479758,0.240395538628905
5479759,0.047909866107964
5479760,0.718026480318153
5479761,0.197768203673073
5479762,0.335368384205959
5479763,0.522287827102268
5479764,0.736361806933929
5479765,0.311046915761848
5479766,0.118878982983211
5479767,0.376421591641319
5479768,0.297844644106396
5479769,0.30882211128157
5479770,0.283373450450059
5479771,0.922239675753524
5479772,0.155186214217537
5479773,0.799660001019412
5479774,1.06630028226786
5479775,0.716367124891102
5479776,0.88196948627746
5479777,0.231297062132214
5479778,1.06595213578756
5479779,0.246602333831894
5479780,0.156083290761032
5479781,0.139619684952067
5479782,0.357206303328972
5479783,0.087838992481492
5479784,0.481126693427184
5479785,0.014613713025732
5479786,0.392267476872735
5479787,0.837349342793726
5479788,0.723332656796106
5479789,0.793773633170424
5479790,0.638886289894236
5479791,0.163008334573667
5479792,1.02975607418757
5479793,0.606508904858806
5479794,0.650911505608028
5479795,0.060203040885029
5479796,0.352031730822519
5479797,0.839938958923412
5479798,0.127899763879163
5479799,0.674940244964869
5479800,0.60302890749979
5479801,0.522230343152403
5479802,0.403115136525146
5479803,0.854722390844382
5479804,0.188733849837669
5479805,0.079997558090235
5479806,0.159602093661427
5479807,0.34345535300569
5479808,0.224114133955133
5479809,0.202174363274813
5479810,0.490148347697202
5479811,0.205299672229032
5479812,0.120609628428975
5479813,0.25786891971017
5479814,0.405666439035104
5479815,0.426071560974033
5479816,0.700468428492568
5479817,0.453815359499652
5479818,0.494184896464419
5479819,0.184217236067298
5479820,0.132711295990526
5479821,0.128151797919032
5479822,0.652918749583063
5479823,0.236642470872862
5479824,0.172034764364232
5479825,0.196521444440805
5479826,0.636527205635575
5479827,0.413391229236758
5479828,0.438625975386743
5479829,0.779527825768141
5479830,0.237904612193471
5479831,0.441099036888202
5479832,0.822278072629784
5539041,0.778115378687474
5539042,0.219026407336162
5539043,0.154578373849059
5539044,0.741599065575887
5539045,0.052245998751955
5539046,0.714003172370853
5539047,0.865542798252085
5539048,0.291907157010361
5539049,0.834820642310199
5539050,0.864243248366738
5539051,0.191466639591848
5539052,0.376198178535348
5539053,0.804340454418078
5539054,0.351629623234044
5539055,0.929002125843377
5539056,0.21310721252126
5539057,0.176309571685981
5539058,0.299643794179562
5539059,0.453136973890746
5539060,0.333092492113655
5539061,0.334775351206008
5539062,0.914713489543474
5539063,0.744510320799363
5539064,0.409698726790569
5539065,0.780706245810041
5539066,0.372667019715454
5539067,0.724408296048362
5539068,0.237121793653565
5539069,0.059522324940236
5539070,0.421265315315347
5539071,0.252828573343433
5539072,0.156130225665758
5539073,0.297929890741375
5539074,0.405667046909875
5539075,0.589798154461424
5539076,0.437000229899211
5539077,0.171862411603117
5539078,0.41925399081405
5539079,0.217818633021149
5539080,0.116998851272768
5539081,0.50072050504
5539082,0.889952271675939
5539083,0.149851682696732
5539084,0.271923435264836
5539085,0.713949272521096
5539086,0.065483426316012
5539087,0.39141270311026
5539088,0.29083993965796
5539089,0.283678567419165
5539090,0.330468013977784
5539091,0.847674095706054
5539092,0.347976783702058
5539093,0.166553542545093
5539094,0.656635169096231
5539095,0.147131626220613
5539096,0.069414117317449
